archivo,modelo,provider,timestamp,tiempo_s,timeout_ocurrido,tokens_prompt,tokens_completion,tokens_total,tokens_por_segundo,coste_usd,coste_eur,coste_por_token_usd,confidence_level,snomed_id,snomed_resuelto,num_entidades_demo,num_diagnosticos_total,num_diagnosticos_principal,num_diagnosticos_secundario,num_diagnosticos_antecedente,fhir_generado,fhir_completitud_pct,fhir_num_recursos,exito,error,ruta_fhir
A_01_HF_Thomas_Robert.pdf,Gemini 3.1 Flash Lite,google,2026-06-13T21:26:32.110994,13.81,False,2480,585,3065,221.9,0.0,0.0,0.0,high,88805009,True,4,5,1,2,2,True,100.0,6,True,,data\output_fhir\A_01_HF_Thomas_Robert_gemini-3.1-flash-lite_fhir.json
A_01_HF_Thomas_Robert.pdf,Groq/llama-3.3-70b-versatile,groq,2026-06-13T21:26:45.946611,3.72,False,2972,702,3674,987.6,0.0,0.0,0.0,high,84114007,True,4,5,1,3,1,True,100.0,6,True,,data\output_fhir\A_01_HF_Thomas_Robert_llama-3.3-70b-versatile_fhir.json
A_01_HF_Thomas_Robert.pdf,Groq/llama-3.1-8b-instant,groq,2026-06-13T21:26:49.685275,1.615,False,1859,698,2557,1583.3,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HF_Thomas_Robert.pdf,Ollama/phi4-mini,ollama,2026-06-13T21:26:51.302316,119.333,False,2775,460,3235,27.1,0.0,0.0,0.0,medium,20401003,True,3,3,1,1,1,False,0.0,0,False,"FHIR build: 1 validation error for CodeableConcept
text
  String should match pattern '[ 
	\S]+' [type=string_pattern_mismatch, input_value='', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/string_pattern_mismatch",
A_01_HF_Thomas_Robert.pdf,Ollama/llama3.2:3b,ollama,2026-06-13T21:28:50.641268,110.536,False,1849,587,2436,22.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HF_Thomas_Robert.pdf,Ollama/gemma3:4b,ollama,2026-06-13T21:34:24.499871,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/qwen2.5:7b,ollama,2026-06-13T21:42:43.061984,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/meditron:7b,ollama,2026-06-13T21:42:43.071535,114.243,False,2047,7,2054,18.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HF_Thomas_Robert.pdf,Ollama/medllama2:latest,ollama,2026-06-13T21:46:57.672493,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/cniongolo/biomistral:latest,ollama,2026-06-13T21:49:20.031230,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Gemini 3.1 Flash Lite,google,2026-06-13T21:49:20.053048,25.6,False,2458,682,3140,122.7,0.0,0.0,0.0,high,132721000119104,True,4,6,1,2,3,True,100.0,7,True,,data\output_fhir\A_01_HTA_Diaz_Cristina_gemini-3.1-flash-lite_fhir.json
A_01_HTA_Diaz_Cristina.txt,Groq/llama-3.3-70b-versatile,groq,2026-06-13T21:49:45.767798,6.462,False,4356,1147,5503,851.6,0.0,0.0,0.0,high,73169008,True,4,4,1,0,3,True,100.0,5,True,,data\output_fhir\A_01_HTA_Diaz_Cristina_llama-3.3-70b-versatile_fhir.json
A_01_HTA_Diaz_Cristina.txt,Groq/llama-3.1-8b-instant,groq,2026-06-13T21:49:52.254827,3.904,False,1904,2048,3952,1012.3,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HTA_Diaz_Cristina.txt,Ollama/phi4-mini,ollama,2026-06-13T21:57:46.798717,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/llama3.2:3b,ollama,2026-06-13T21:59:52.244312,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/gemma3:4b,ollama,2026-06-13T22:04:43.747749,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/qwen2.5:7b,ollama,2026-06-13T22:12:07.190130,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/meditron:7b,ollama,2026-06-13T22:14:12.775314,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/medllama2:latest,ollama,2026-06-13T22:16:52.397595,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/cniongolo/biomistral:latest,ollama,2026-06-13T22:19:28.210487,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Gemini 3.1 Flash Lite,google,2026-06-13T22:19:28.223084,5.351,False,3225,515,3740,698.9,0.0,0.0,0.0,high,401303003,True,4,4,1,2,1,True,100.0,5,True,,data\output_fhir\A_01_IAM_Diaz_Antonio_gemini-3.1-flash-lite_fhir.json
A_01_IAM_Diaz_Antonio.pdf,Groq/llama-3.3-70b-versatile,groq,2026-06-13T22:19:33.644778,1.427,False,2057,407,2464,1726.7,0.0,0.0,0.0,high,22298006,True,4,4,1,0,3,True,100.0,5,True,,data\output_fhir\A_01_IAM_Diaz_Antonio_llama-3.3-70b-versatile_fhir.json
A_01_IAM_Diaz_Antonio.pdf,Groq/llama-3.1-8b-instant,groq,2026-06-13T22:19:35.093256,2.199,False,2057,1220,3277,1490.2,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_IAM_Diaz_Antonio.pdf,Ollama/phi4-mini,ollama,2026-06-13T22:22:58.896054,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/llama3.2:3b,ollama,2026-06-13T22:25:58.499490,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/gemma3:4b,ollama,2026-06-13T22:29:45.947014,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/qwen2.5:7b,ollama,2026-06-13T22:36:28.499395,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/meditron:7b,ollama,2026-06-13T22:36:28.514142,117.778,False,2047,7,2054,17.4,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_IAM_Diaz_Antonio.pdf,Ollama/medllama2:latest,ollama,2026-06-13T22:41:02.261315,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/cniongolo/biomistral:latest,ollama,2026-06-13T22:43:49.890126,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Gemini 3.1 Flash Lite,google,2026-06-13T22:43:49.912466,10.811,False,2451,451,2902,268.4,0.0,0.0,0.0,high,401303003,True,4,3,1,1,1,True,100.0,4,True,,data\output_fhir\A_04_ARRITMIA_Dominguez_Marta_gemini-3.1-flash-lite_fhir.json
